6653322	  381.3	  304.9	 1000.0	32768.0	...
6653326	  381.3	  305.0	 1000.0	32768.0	...
6653330	  381.3	  305.9	 1000.0	32768.0	...
6653334	  381.3	  306.7	 1000.0	32768.0	...
6653338	  381.3	  307.6	 1000.0	32768.0	...
6653342	  381.3	  308.4	 1000.0	32768.0	...
6653346	  381.3	  309.3	 1000.0	32768.0	...
6653350	  381.6	  310.2	 1000.0	32768.0	...
6653354	  382.0	  311.1	 1000.0	32768.0	...
6653358	  382.7	  312.2	 1000.0	32768.0	...
6653362	  383.4	  313.4	 1000.0	32768.0	...
6653366	  384.1	  314.5	 1000.0	32768.0	...
6653370	  384.6	  315.4	 1000.0	32768.0	...
6653374	  385.1	  316.4	 1000.0	32768.0	...
6653378	  386.4	  318.5	 1000.0	32768.0	...
6653382	  387.7	  320.5	 1000.0	32768.0	...
6653386	  389.7	  322.5	 1000.0	32768.0	...
6653390	  391.7	  324.4	 1000.0	32768.0	...
6653394	  393.7	  326.4	 1000.0	32768.0	...
6653398	  395.5	  327.9	 1000.0	32768.0	...
6653402	  397.3	  329.3	 1000.0	32768.0	...
6653406	  400.5	  331.8	 1000.0	32768.0	...
6653410	  403.7	  334.3	 1000.0	32768.0	...
6653414	  406.9	  336.7	 1000.0	32768.0	...
6653418	  409.0	  338.3	 1000.0	32768.0	...
6653422	  411.0	  339.9	 1000.0	32768.0	...
6653426	  414.8	  342.9	 1000.0	32768.0	...
6653430	  418.7	  345.9	 1000.0	32768.0	...
6653434	  422.8	  348.8	 1000.0	32768.0	...
6653438	  427.0	  351.6	 1000.0	32768.0	...
6653442	  431.1	  354.5	 1000.0	32768.0	...
6653446	  433.8	  356.1	 1000.0	32768.0	...
6653450	  436.4	  357.8	 1000.0	32768.0	...
6653454	  440.6	  360.4	 1000.0	32768.0	...
6653458	  444.8	  363.0	 1000.0	32768.0	...
6653462	  449.1	  365.6	 1000.0	32768.0	...
6653466	  451.4	  366.9	 1000.0	32768.0	...
6653470	  453.6	  368.1	 1000.0	32768.0	...
6653474	  457.6	  370.4	 1000.0	32768.0	...
6653478	  461.6	  372.7	 1000.0	32768.0	...
6653482	  465.4	  374.8	 1000.0	32768.0	...
6653486	  469.1	  376.8	 1000.0	32768.0	...
6653490	  472.9	  378.9	 1000.0	32768.0	...
6653494	  475.5	  380.0	 1000.0	32768.0	...
6653498	  478.0	  381.1	 1000.0	32768.0	...
6653502	  481.8	  382.9	 1000.0	32768.0	...
6653506	  485.5	  384.7	 1000.0	32768.0	...
6653510	  489.2	  386.4	 1000.0	32768.0	...
6653514	  491.4	  387.5	 1000.0	32768.0	...
6653518	  493.6	  388.6	 1000.0	32768.0	...
6653522	  497.0	  389.8	 1000.0	32768.0	...
6653526	  500.5	  391.1	 1000.0	32768.0	...
6653530	  504.0	  392.6	 1000.0	32768.0	...
6653534	  507.5	  394.2	 1000.0	32768.0	...
6653538	  511.0	  395.7	 1000.0	32768.0	...
6653542	  513.2	  396.4	 1000.0	32768.0	...
6653546	  515.3	  397.1	 1000.0	32768.0	...
6653550	  518.7	  398.0	 1000.0	32768.0	...
6653554	  522.1	  399.0	 1000.0	32768.0	...
6653558	  525.5	  399.9	 1000.0	32768.0	...
6653562	  527.7	  400.5	 1000.0	32768.0	...
6653566	  529.8	  401.0	 1000.0	32768.0	...
6653570	  532.7	  401.9	 1000.0	32768.0	...
6653574	  535.7	  402.8	 1000.0	32768.0	...
6653578	  538.5	  403.2	 1000.0	32768.0	...
6653582	  541.3	  403.6	 1000.0	32768.0	...
6653586	  544.1	  404.1	 1000.0	32768.0	...
6653590	  545.8	  404.5	 1000.0	32768.0	...
6653594	  547.4	  405.0	 1000.0	32768.0	...
6653598	  549.6	  405.8	 1000.0	32768.0	...
6653602	  551.7	  406.6	 1000.0	32768.0	...
6653606	  553.8	  407.4	 1000.0	32768.0	...
6653610	  555.3	  407.9	 1000.0	32768.0	...
6653614	  556.9	  408.4	 1000.0	32768.0	...
6653618	  558.9	  408.8	 1000.0	32768.0	...
6653622	  560.9	  409.2	 1000.0	32768.0	...
6653626	  563.3	  409.8	 1000.0	32768.0	...
6653630	  565.6	  410.5	 1000.0	32768.0	...
6653634	  568.0	  411.1	 1000.0	32768.0	...
6653638	  569.2	  411.6	 1000.0	32768.0	...
6653642	  570.4	  412.1	 1000.0	32768.0	...
6653646	  572.7	  412.9	 1000.0	32768.0	...
6653650	  574.9	  413.8	 1000.0	32768.0	...
6653654	  577.1	  414.6	 1000.0	32768.0	...
6653658	  578.3	  415.5	 1000.0	32768.0	...
6653662	  579.5	  416.4	 1000.0	32768.0	...
6653666	  581.7	  417.5	 1000.0	32768.0	...
6653670	  583.9	  418.6	 1000.0	32768.0	...
6653674	  586.4	  420.1	 1000.0	32768.0	...
6653678	  588.9	  421.5	 1000.0	32768.0	...
6653682	  591.3	  423.0	 1000.0	32768.0	...
6653686	  592.9	  423.7	 1000.0	32768.0	...
6653690	  594.5	  424.3	 1000.0	32768.0	...
6653694	  597.0	  425.3	 1000.0	32768.0	...
6653698	  599.5	  426.2	 1000.0	32768.0	...
6653702	  602.1	  427.2	 1000.0	32768.0	...
6653706	  603.3	  428.1	 1000.0	32768.0	...
6653710	  604.5	  429.0	 1000.0	32768.0	...
6653714	  606.3	  430.1	 1000.0	32768.0	...
6653718	  608.2	  431.3	 1000.0	32768.0	...
6653722	  610.0	  432.3	 1000.0	32768.0	...
6653726	  611.8	  433.3	 1000.0	32768.0	...
6653730	  613.6	  434.3	 1000.0	32768.0	...
6653734	  614.3	  434.9	 1000.0	32768.0	...
6653738	  615.0	  435.5	 1000.0	32768.0	...
6653742	  615.8	  436.0	 1000.0	32768.0	...
6653746	  616.5	  436.6	 1000.0	32768.0	...
6653750	  617.2	  437.2	 1000.0	32768.0	...
6653754	  617.5	  437.4	 1000.0	32768.0	...
6653758	  617.7	  437.7	 1000.0	32768.0	...
6653762	  618.0	  437.9	 1000.0	32768.0	...
6653766	  618.2	  438.2	 1000.0	32768.0	...
6653770	  618.5	  438.5	 1000.0	32768.0	...
6653774	  618.8	  438.7	 1000.0	32768.0	...
6653778	  619.0	  439.0	 1000.0	32768.0	...
6653782	  619.0	  439.0	 1000.0	32768.0	...
6653786	  619.0	  439.0	 1000.0	32768.0	...
6653790	  619.0	  439.0	 1000.0	32768.0	...
6653794	  619.0	  439.0	 1000.0	32768.0	...
6653798	  619.0	  439.0	 1000.0	32768.0	...
6653802	  619.0	  439.0	 1000.0	32768.0	...
6653806	  619.0	  439.0	 1000.0	32768.0	...
6653810	  619.0	  439.0	 1000.0	32768.0	...
6653814	  619.0	  439.0	 1000.0	32768.0	...
6653818	  619.0	  439.0	 1000.0	32768.0	...
6653822	  619.0	  439.0	 1000.0	32768.0	...
6653826	  619.0	  439.0	 1000.0	32768.0	...
6653830	  619.0	  439.0	 1000.0	32768.0	...
6653834	  619.0	  439.0	 1000.0	32768.0	...
6653838	  619.0	  439.0	 1000.0	32768.0	...
6653842	  619.0	  439.0	 1000.0	32768.0	...
6653846	  619.0	  439.0	 1000.0	32768.0	...
6653850	  619.0	  439.0	 1000.0	32768.0	...
6653854	  619.0	  439.0	 1000.0	32768.0	...
6653858	  619.2	  439.0	 1000.0	32768.0	...
6653862	  619.3	  439.0	 1000.0	32768.0	...
6653866	  620.1	  439.4	 1000.0	32768.0	...
6653870	  621.0	  439.9	 1000.0	32768.0	...
6653874	  621.8	  440.3	 1000.0	32768.0	...
6653878	  622.7	  440.8	 1000.0	32768.0	...
6653882	  623.6	  441.3	 1000.0	32768.0	...
6653886	  625.6	  441.6	 1000.0	32768.0	...
6653890	  627.6	  441.9	 1000.0	32768.0	...
6653894	  629.6	  442.3	 1000.0	32768.0	...
6653898	  631.5	  442.7	 1000.0	32768.0	...
6653902	  633.3	  443.1	 1000.0	32768.0	...
6653906	  636.0	  443.5	 1000.0	32768.0	...
6653910	  638.8	  443.8	 1000.0	32768.0	...
6653914	  641.5	  443.9	 1000.0	32768.0	...
6653918	  644.2	  444.1	 1000.0	32768.0	...
6653922	  646.9	  444.3	 1000.0	32768.0	...
6653926	  648.5	  444.7	 1000.0	32768.0	...
6653930	  650.2	  445.1	 1000.0	32768.0	...
6653934	  652.3	  445.4	 1000.0	32768.0	...
6653938	  654.4	  445.6	 1000.0	32768.0	...
6653942	  656.5	  445.9	 1000.0	32768.0	...
6653946	  657.3	  446.0	 1000.0	32768.0	...
6653950	  658.1	  446.1	 1000.0	32768.0	...
6653954	  658.9	  446.1	 1000.0	32768.0	...
6653958	  659.7	  446.2	 1000.0	32768.0	...
6653962	  660.4	  446.2	 1000.0	32768.0	...
6653966	  660.4	  446.2	 1000.0	32768.0	...
6653970	  660.4	  446.2	 1000.0	32768.0	...
6653974	  660.4	  446.2	 1000.0	32768.0	...
6653978	  660.4	  446.2	 1000.0	32768.0	...
6653982	  660.4	  446.2	 1000.0	32768.0	...
6653986	  660.4	  446.2	 1000.0	32768.0	...
6653990	  660.4	  446.2	 1000.0	32768.0	...
6653994	  660.4	  446.2	 1000.0	32768.0	...
6653998	  660.4	  446.2	 1000.0	32768.0	...
6654002	  660.4	  446.2	 1000.0	32768.0	...
6654006	  660.4	  446.2	 1000.0	32768.0	...
6654010	  660.4	  446.2	 1000.0	32768.0	...
6654014	  660.4	  446.2	 1000.0	32768.0	...
6654018	  660.4	  446.2	 1000.0	32768.0	...
6654022	  660.4	  446.2	 1000.0	32768.0	...
6654026	  660.4	  446.2	 1000.0	32768.0	...
6654030	  660.4	  446.2	 1000.0	32768.0	...
6654034	  660.4	  446.2	 1000.0	32768.0	...
6654038	  660.4	  446.2	 1000.0	32768.0	...
6654042	  660.4	  446.2	 1000.0	32768.0	...
6654046	  660.4	  446.2	 1000.0	32768.0	...
6654050	  660.4	  446.2	 1000.0	32768.0	...
6654054	  660.4	  446.2	 1000.0	32768.0	...
6654058	  660.4	  446.2	 1000.0	32768.0	...
6654062	  660.4	  446.2	 1000.0	32768.0	...
6654066	  660.4	  446.2	 1000.0	32768.0	...
6654070	  660.4	  446.2	 1000.0	32768.0	...
6654074	  660.4	  446.2	 1000.0	32768.0	...
6654078	  660.4	  446.2	 1000.0	32768.0	...
6654082	  660.4	  446.2	 1000.0	32768.0	...
6654086	  660.4	  446.2	 1000.0	32768.0	...
6654090	  660.4	  446.2	 1000.0	32768.0	...
6654094	  660.4	  446.2	 1000.0	32768.0	...
6654098	  660.4	  446.2	 1000.0	32768.0	...
6654102	  660.4	  446.2	 1000.0	32768.0	...
6654106	  660.4	  446.2	 1000.0	32768.0	...
6654110	  660.4	  446.2	 1000.0	32768.0	...
6654114	  660.4	  446.2	 1000.0	32768.0	...
6654118	  660.4	  446.2	 1000.0	32768.0	...
6654122	  660.4	  446.2	 1000.0	32768.0	...
6654126	  660.4	  446.2	 1000.0	32768.0	...
6654130	  660.4	  446.2	 1000.0	32768.0	...
6654134	  660.4	  446.2	 1000.0	32768.0	...
6654138	  660.4	  446.2	 1000.0	32768.0	...
6654142	  660.4	  446.2	 1000.0	32768.0	...
6654146	  660.4	  446.2	 1000.0	32768.0	...
6654150	  660.4	  446.2	 1000.0	32768.0	...
6654154	  660.4	  446.2	 1000.0	32768.0	...
6654158	  660.4	  446.2	 1000.0	32768.0	...
6654162	  660.4	  446.2	 1000.0	32768.0	...
6654166	  660.4	  446.2	 1000.0	32768.0	...
6654170	  660.4	  446.2	 1000.0	32768.0	...
6654174	  660.4	  446.2	 1000.0	32768.0	...
6654178	  660.4	  446.2	 1000.0	32768.0	...
6654182	  660.4	  446.2	 1000.0	32768.0	...
6654186	  660.4	  446.2	 1000.0	32768.0	...
6654190	  660.4	  446.2	 1000.0	32768.0	...
6654194	  660.4	  446.2	 1000.0	32768.0	...
6654198	  660.4	  446.2	 1000.0	32768.0	...
6654202	  660.4	  446.2	 1000.0	32768.0	...
6654206	  660.4	  446.2	 1000.0	32768.0	...
6654210	  660.4	  446.2	 1000.0	32768.0	...
6654214	  660.4	  446.2	 1000.0	32768.0	...
6654218	  660.4	  446.2	 1000.0	32768.0	...
6654222	  660.4	  446.2	 1000.0	32768.0	...
6654226	  660.4	  446.2	 1000.0	32768.0	...
6654230	  660.4	  446.2	 1000.0	32768.0	...
6654234	  660.4	  446.2	 1000.0	32768.0	...
6654238	  660.4	  446.2	 1000.0	32768.0	...
6654242	  660.4	  446.2	 1000.0	32768.0	...
6654246	  660.4	  446.2	 1000.0	32768.0	...
6654250	  660.4	  446.2	 1000.0	32768.0	...
6654254	  660.4	  446.2	 1000.0	32768.0	...
6654258	  660.4	  446.2	 1000.0	32768.0	...
6654262	  660.4	  446.2	 1000.0	32768.0	...
6654266	  660.4	  446.2	 1000.0	32768.0	...
6654270	  660.4	  446.2	 1000.0	32768.0	...
6654274	  660.4	  446.2	 1000.0	32768.0	...
6654278	  660.4	  446.2	 1000.0	32768.0	...
6654282	  660.4	  446.2	 1000.0	32768.0	...
6654286	  660.4	  446.2	 1000.0	32768.0	...
6654290	  660.4	  446.2	 1000.0	32768.0	...
6654294	  660.4	  446.2	 1000.0	32768.0	...
6654298	  660.4	  446.2	 1000.0	32768.0	...
6654302	  660.4	  446.2	 1000.0	32768.0	...
6654306	  660.4	  446.2	 1000.0	32768.0	...
6654310	  660.4	  446.2	 1000.0	32768.0	...
6654314	  660.4	  446.2	 1000.0	32768.0	...
6654318	  660.4	  446.2	 1000.0	32768.0	...
6654322	  660.4	  446.2	 1000.0	32768.0	...
6654326	  660.4	  446.2	 1000.0	32768.0	...
6654330	  660.4	  446.2	 1000.0	32768.0	...
6654334	  660.4	  446.2	 1000.0	32768.0	...
6654338	  660.4	  446.2	 1000.0	32768.0	...
6654342	  660.4	  446.2	 1000.0	32768.0	...
6654346	  660.4	  446.2	 1000.0	32768.0	...
6654350	  660.4	  446.2	 1000.0	32768.0	...
6654354	  660.4	  446.2	 1000.0	32768.0	...
6654358	  660.4	  446.2	 1000.0	32768.0	...
6654362	  660.4	  446.2	 1000.0	32768.0	...
6654366	  660.4	  446.2	 1000.0	32768.0	...
6654370	  660.4	  446.2	 1000.0	32768.0	...
6654374	  660.4	  446.2	 1000.0	32768.0	...
6654378	  660.4	  446.2	 1000.0	32768.0	...
6654382	  660.4	  446.2	 1000.0	32768.0	...
6654386	  660.4	  446.2	 1000.0	32768.0	...
6654390	  660.4	  446.2	 1000.0	32768.0	...
6654394	  660.4	  446.2	 1000.0	32768.0	...
6654398	  660.4	  446.2	 1000.0	32768.0	...
6654402	  660.4	  446.2	 1000.0	32768.0	...
6654406	  660.4	  446.2	 1000.0	32768.0	...
6654410	  660.4	  446.2	 1000.0	32768.0	...
6654414	  660.4	  446.2	 1000.0	32768.0	...
6654418	  660.4	  446.2	 1000.0	32768.0	...
6654422	  660.4	  446.2	 1000.0	32768.0	...
6654426	  660.4	  446.2	 1000.0	32768.0	...
6654430	  660.4	  446.2	 1000.0	32768.0	...
6654434	  660.4	  446.2	 1000.0	32768.0	...
6654438	  660.4	  446.2	 1000.0	32768.0	...
6654442	  660.4	  446.2	 1000.0	32768.0	...
6654446	  660.4	  446.2	 1000.0	32768.0	...
6654450	  660.4	  446.2	 1000.0	32768.0	...
6654454	  660.4	  446.2	 1000.0	32768.0	...
6654458	  660.4	  446.2	 1000.0	32768.0	...
6654462	  660.4	  446.2	 1000.0	32768.0	...
6654466	  660.4	  446.2	 1000.0	32768.0	...
6654470	  660.4	  446.2	 1000.0	32768.0	...
6654474	  660.4	  446.2	 1000.0	32768.0	...
6654478	  660.4	  446.2	 1000.0	32768.0	...
6654482	  660.4	  446.2	 1000.0	32768.0	...
6654486	  660.4	  446.2	 1000.0	32768.0	...
6654490	  660.4	  446.2	 1000.0	32768.0	...
6654494	  660.4	  446.2	 1000.0	32768.0	...
6654498	  660.4	  446.2	 1000.0	32768.0	...
6654502	  660.4	  446.2	 1000.0	32768.0	...
6654506	  660.4	  446.2	 1000.0	32768.0	...
MSG	6654507 fixation point: [   0 -142]
6654510	  660.4	  446.2	 1000.0	32768.0	...
MSG	6654514 fixation point display time: 97972.0
6654514	  660.4	  446.2	 1000.0	32768.0	...
6654518	  660.4	  446.2	 1000.0	32768.0	...
6654522	  660.4	  446.2	 1000.0	32768.0	...
6654526	  660.4	  446.2	 1000.0	32768.0	...
6654530	  660.4	  446.2	 1000.0	32768.0	...
6654534	  660.4	  446.2	 1000.0	32768.0	...
6654538	  660.4	  446.2	 1000.0	32768.0	...
6654542	  660.4	  446.2	 1000.0	32768.0	...
6654546	  660.4	  446.2	 1000.0	32768.0	...
6654550	  660.4	  446.2	 1000.0	32768.0	...
6654554	  660.4	  446.2	 1000.0	32768.0	...
6654558	  660.4	  446.2	 1000.0	32768.0	...
6654562	  660.4	  446.2	 1000.0	32768.0	...
6654566	  660.4	  446.2	 1000.0	32768.0	...
6654570	  660.4	  446.2	 1000.0	32768.0	...
6654574	  660.4	  446.2	 1000.0	32768.0	...
6654578	  660.4	  446.2	 1000.0	32768.0	...
6654582	  660.4	  446.2	 1000.0	32768.0	...
6654586	  660.4	  446.2	 1000.0	32768.0	...
6654590	  660.4	  446.2	 1000.0	32768.0	...
6654594	  660.4	  446.2	 1000.0	32768.0	...
6654598	  660.4	  446.2	 1000.0	32768.0	...
6654602	  660.4	  446.2	 1000.0	32768.0	...
6654606	  660.4	  446.2	 1000.0	32768.0	...
6654610	  660.4	  446.2	 1000.0	32768.0	...
6654614	  660.4	  446.2	 1000.0	32768.0	...
6654618	  660.4	  446.2	 1000.0	32768.0	...
6654622	  660.4	  446.2	 1000.0	32768.0	...
6654626	  660.4	  446.2	 1000.0	32768.0	...
6654630	  660.4	  446.2	 1000.0	32768.0	...
6654634	  660.4	  446.2	 1000.0	32768.0	...
6654638	  660.4	  446.2	 1000.0	32768.0	...
6654642	  660.4	  446.2	 1000.0	32768.0	...
6654646	  660.4	  446.2	 1000.0	32768.0	...
6654650	  660.4	  446.2	 1000.0	32768.0	...
6654654	  660.4	  446.2	 1000.0	32768.0	...
6654658	  660.4	  446.2	 1000.0	32768.0	...
6654662	  660.4	  446.2	 1000.0	32768.0	...
6654666	  660.4	  446.2	 1000.0	32768.0	...
6654670	  660.4	  446.2	 1000.0	32768.0	...
6654674	  660.4	  446.2	 1000.0	32768.0	...
6654678	  660.4	  446.2	 1000.0	32768.0	...
6654682	  660.4	  446.2	 1000.0	32768.0	...
6654686	  660.4	  446.2	 1000.0	32768.0	...
6654690	  660.4	  446.2	 1000.0	32768.0	...
6654694	  660.4	  446.2	 1000.0	32768.0	...
6654698	  660.4	  446.2	 1000.0	32768.0	...
6654702	  660.4	  446.2	 1000.0	32768.0	...
6654706	  660.4	  446.2	 1000.0	32768.0	...
6654710	  660.4	  446.2	 1000.0	32768.0	...
6654714	  660.4	  446.2	 1000.0	32768.0	...
6654718	  660.4	  446.2	 1000.0	32768.0	...
6654722	  660.4	  446.2	 1000.0	32768.0	...
6654726	  660.4	  446.2	 1000.0	32768.0	...
6654730	  660.4	  446.2	 1000.0	32768.0	...
6654734	  660.4	  446.2	 1000.0	32768.0	...
6654738	  660.4	  446.2	 1000.0	32768.0	...
6654742	  660.4	  446.2	 1000.0	32768.0	...
6654746	  660.4	  446.2	 1000.0	32768.0	...
6654750	  660.4	  446.2	 1000.0	32768.0	...
6654754	  660.4	  446.2	 1000.0	32768.0	...
6654758	  660.4	  446.2	 1000.0	32768.0	...
6654762	  660.4	  446.2	 1000.0	32768.0	...
6654766	  660.4	  446.2	 1000.0	32768.0	...
6654770	  660.4	  446.2	 1000.0	32768.0	...
6654774	  660.4	  446.2	 1000.0	32768.0	...
6654778	  660.4	  446.2	 1000.0	32768.0	...
6654782	  660.4	  446.2	 1000.0	32768.0	...
6654786	  660.4	  446.2	 1000.0	32768.0	...
6654790	  660.4	  446.2	 1000.0	32768.0	...
6654794	  660.4	  446.2	 1000.0	32768.0	...
6654798	  660.4	  446.2	 1000.0	32768.0	...
6654802	  660.4	  446.2	 1000.0	32768.0	...
6654806	  660.4	  446.2	 1000.0	32768.0	...
6654810	  660.4	  446.2	 1000.0	32768.0	...
6654814	  660.4	  446.2	 1000.0	32768.0	...
6654818	  660.4	  446.2	 1000.0	32768.0	...
6654822	  660.4	  446.2	 1000.0	32768.0	...
6654826	  660.4	  446.2	 1000.0	32768.0	...
6654830	  660.4	  446.2	 1000.0	32768.0	...
6654834	  660.4	  446.2	 1000.0	32768.0	...
6654838	  660.4	  446.2	 1000.0	32768.0	...
6654842	  660.4	  446.2	 1000.0	32768.0	...
6654846	  660.4	  446.2	 1000.0	32768.0	...
6654850	  660.4	  446.2	 1000.0	32768.0	...
6654854	  660.4	  446.2	 1000.0	32768.0	...
6654858	  660.4	  446.2	 1000.0	32768.0	...
6654862	  660.4	  446.2	 1000.0	32768.0	...
6654866	  660.4	  446.2	 1000.0	32768.0	...
6654870	  660.4	  446.2	 1000.0	32768.0	...
6654874	  660.4	  446.2	 1000.0	32768.0	...
6654878	  660.4	  446.2	 1000.0	32768.0	...
6654882	  660.4	  446.2	 1000.0	32768.0	...
6654886	  658.7	  446.2	 1000.0	32768.0	...
6654890	  657.0	  446.2	 1000.0	32768.0	...
6654894	  655.3	  446.2	 1000.0	32768.0	...
6654898	  653.5	  446.2	 1000.0	32768.0	...
6654902	  650.8	  446.5	 1000.0	32768.0	...
6654906	  648.0	  446.8	 1000.0	32768.0	...
6654910	  645.3	  447.1	 1000.0	32768.0	...
6654914	  642.5	  447.5	 1000.0	32768.0	...
6654918	  639.8	  447.8	 1000.0	32768.0	...
6654922	  639.1	  447.8	 1000.0	32768.0	...
6654926	  638.5	  447.8	 1000.0	32768.0	...
6654930	  637.8	  447.9	 1000.0	32768.0	...
6654934	  637.3	  448.3	 1000.0	32768.0	...
6654938	  636.8	  448.7	 1000.0	32768.0	...
6654942	  635.9	  449.0	 1000.0	32768.0	...
6654946	  635.1	  449.3	 1000.0	32768.0	...
6654950	  634.2	  449.4	 1000.0	32768.0	...
6654954	  633.4	  449.6	 1000.0	32768.0	...
6654958	  632.5	  449.7	 1000.0	32768.0	...
6654962	  632.0	  449.8	 1000.0	32768.0	...
6654966	  631.4	  449.8	 1000.0	32768.0	...
6654970	  630.1	  449.8	 1000.0	32768.0	...
6654974	  628.8	  449.8	 1000.0	32768.0	...
6654978	  627.5	  449.8	 1000.0	32768.0	...
6654982	  626.9	  450.2	 1000.0	32768.0	...
6654986	  626.3	  450.6	 1000.0	32768.0	...
6654990	  624.9	  450.9	 1000.0	32768.0	...
6654994	  623.6	  451.1	 1000.0	32768.0	...
6654998	  622.4	  451.3	 1000.0	32768.0	...
6655002	  621.3	  451.4	 1000.0	32768.0	...
6655006	  620.2	  451.5	 1000.0	32768.0	...
6655010	  619.2	  451.6	 1000.0	32768.0	...
6655014	  618.3	  451.6	 1000.0	32768.0	...
6655018	  616.6	  451.6	 1000.0	32768.0	...
6655022	  615.0	  451.6	 1000.0	32768.0	...
6655026	  613.4	  451.7	 1000.0	32768.0	...
6655030	  612.0	  451.7	 1000.0	32768.0	...
6655034	  610.6	  451.7	 1000.0	32768.0	...
6655038	  608.7	  451.7	 1000.0	32768.0	...
6655042	  606.7	  451.7	 1000.0	32768.0	...
6655046	  604.8	  451.7	 1000.0	32768.0	...
6655050	  603.0	  451.7	 1000.0	32768.0	...
6655054	  601.1	  451.7	 1000.0	32768.0	...
6655058	  600.0	  451.7	 1000.0	32768.0	...
6655062	  598.9	  451.7	 1000.0	32768.0	...
6655066	  596.7	  451.7	 1000.0	32768.0	...
6655070	  594.5	  451.7	 1000.0	32768.0	...
6655074	  592.4	  451.7	 1000.0	32768.0	...
6655078	  591.2	  451.7	 1000.0	32768.0	...
6655082	  590.1	  451.7	 1000.0	32768.0	...
6655086	  588.3	  451.7	 1000.0	32768.0	...
6655090	  586.5	  451.7	 1000.0	32768.0	...
6655094	  584.7	  451.7	 1000.0	32768.0	...
6655098	  583.0	  451.7	 1000.0	32768.0	...
6655102	  581.2	  451.7	 1000.0	32768.0	...
6655106	  579.7	  451.7	 1000.0	32768.0	...
6655110	  578.3	  451.7	 1000.0	32768.0	...
6655114	  576.3	  451.7	 1000.0	32768.0	...
6655118	  574.3	  451.7	 1000.0	32768.0	...
6655122	  572.4	  451.7	 1000.0	32768.0	...
6655126	  571.2	  451.7	 1000.0	32768.0	...
6655130	  570.1	  451.7	 1000.0	32768.0	...
6655134	  568.4	  451.7	 1000.0	32768.0	...
6655138	  566.7	  451.7	 1000.0	32768.0	...
6655142	  564.4	  452.1	 1000.0	32768.0	...
6655146	  562.2	  452.6	 1000.0	32768.0	...
6655150	  560.0	  453.0	 1000.0	32768.0	...
6655154	  558.8	  453.1	 1000.0	32768.0	...
6655158	  557.7	  453.2	 1000.0	32768.0	...
6655162	  555.4	  453.3	 1000.0	32768.0	...
6655166	  553.2	  453.4	 1000.0	32768.0	...
6655170	  551.0	  453.4	 1000.0	32768.0	...
6655174	  549.8	  453.4	 1000.0	32768.0	...
6655178	  548.7	  453.5	 1000.0	32768.0	...
6655182	  546.9	  453.5	 1000.0	32768.0	...
6655186	  545.1	  453.5	 1000.0	32768.0	...
6655190	  542.9	  453.5	 1000.0	32768.0	...
6655194	  540.6	  453.5	 1000.0	32768.0	...
6655198	  538.4	  453.5	 1000.0	32768.0	...
6655202	  537.2	  453.5	 1000.0	32768.0	...
6655206	  536.1	  453.5	 1000.0	32768.0	...
6655210	  534.3	  453.5	 1000.0	32768.0	...
6655214	  532.5	  453.5	 1000.0	32768.0	...
6655218	  530.7	  453.5	 1000.0	32768.0	...
6655222	  529.7	  453.5	 1000.0	32768.0	...
6655226	  528.6	  453.5	 1000.0	32768.0	...
6655230	  526.9	  453.5	 1000.0	32768.0	...
6655234	  525.2	  453.5	 1000.0	32768.0	...
6655238	  523.0	  453.5	 1000.0	32768.0	...
6655242	  520.8	  453.5	 1000.0	32768.0	...
6655246	  518.6	  453.5	 1000.0	32768.0	...
6655250	  517.4	  453.5	 1000.0	32768.0	...
6655254	  516.2	  453.5	 1000.0	32768.0	...
6655258	  514.5	  453.5	 1000.0	32768.0	...
6655262	  512.7	  453.5	 1000.0	32768.0	...
6655266	  510.9	  453.5	 1000.0	32768.0	...
6655270	  509.5	  453.5	 1000.0	32768.0	...
6655274	  508.0	  453.5	 1000.0	32768.0	...
6655278	  506.1	  453.5	 1000.0	32768.0	...
6655282	  504.1	  453.5	 1000.0	32768.0	...
6655286	  501.7	  453.5	 1000.0	32768.0	...
6655290	  499.4	  453.5	 1000.0	32768.0	...
6655294	  497.1	  453.5	 1000.0	32768.0	...
6655298	  495.9	  453.5	 1000.0	32768.0	...
6655302	  494.7	  453.5	 1000.0	32768.0	...
6655306	  492.9	  453.5	 1000.0	32768.0	...
6655310	  491.1	  453.5	 1000.0	32768.0	...
6655314	  489.3	  453.5	 1000.0	32768.0	...
6655318	  488.6	  453.5	 1000.0	32768.0	...
6655322	  487.9	  453.5	 1000.0	32768.0	...
6655326	  486.4	  453.5	 1000.0	32768.0	...
